Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE09,OUT035,1854.3406
NCK06,OUT049,2034.285
DRE37,OUT017,3100.3457
FDV56,OUT046,1585.0956
FDY43,OUT017,2772.0037
FDV35,OUT013,2542.172
FDF05,OUT019,1056.3607
FDA36,OUT035,2848.1384
FDS13,OUT027,5786.694
FDU47,OUT013,2291.1697
FDI36,OUT010,572.41974
FDH48,OUT046,1416.5543
FDZ14,OUT013,2017.1798
FDS46,OUT013,2213.3953
FDE21,OUT017,1967.9469
FDA26,OUT049,4119.1504
FDV12,OUT046,1744.7477
FDL46,OUT019,294.17578
FDN57,OUT013,2273.7043
NCJ18,OUT017,1928.8898
FDO36,OUT045,2816.2522
FDX55,OUT018,3120.6777
FDT25,OUT019,312.40863
FDD16,OUT049,1083.136
NCX18,OUT013,3343.6711
NCG55,OUT018,1475.7947
NCV18,OUT049,1941.4917
NCS18,OUT035,1898.5824
FDC37,OUT045,1685.7303
FDE47,OUT046,2143.133
DRG49,OUT019,452.54834
FDC39,OUT049,3768.6116
FDH24,OUT019,501.40686
FDV39,OUT027,5307.458
NCL17,OUT045,2303.0393
NCY53,OUT035,2184.858
FDH52,OUT013,1018.70605
NCD19,OUT018,651.16455
FDI44,OUT046,1172.8201
DRD49,OUT027,6145.232
FDN08,OUT035,1985.2767
FDO20,OUT027,5776.396
FDY02,OUT046,3786.6875
FDX23,OUT045,1329.6279
FDX01,OUT017,1889.729
FDH20,OUT027,2686.8223
NCX41,OUT017,3836.1204
FDD21,OUT027,3146.758
DRH11,OUT019,170.80228
DRE60,OUT018,3481.0825
FDB10,OUT013,3624.352
FDH38,OUT013,1944.5692
NCL07,OUT018,408.70935
FDD48,OUT046,2089.6023
NCT54,OUT027,2883.5251
FDF32,OUT027,5448.9487
DRH51,OUT045,1156.6133
DRG03,OUT035,2546.9055
NCY42,OUT019,466.08972
FDH32,OUT017,1535.9772
NCJ06,OUT027,3004.1016
FDH47,OUT027,2838.5022
FDZ08,OUT018,1149.0172
FDK16,OUT017,1567.4225
DRG01,OUT018,991.40424
NCM53,OUT027,2514.126
NCB07,OUT035,3197.5867
NCZ06,OUT035,3488.1758
FDU48,OUT049,2148.4001
NCB55,OUT027,1754.6962
FDP15,OUT013,4673.26
FDF17,OUT046,3384.0786
NCN06,OUT049,3000.1511
DRM48,OUT018,460.32697
FDH10,OUT046,1942.396
FDC60,OUT018,1640.1069
FDE35,OUT018,656.3645
DRI23,OUT013,2491.0344
NCR38,OUT013,4292.0796
FDP04,OUT035,905.94214
NCW17,OUT045,2326.7861
FDX34,OUT017,2167.6123
NCK53,OUT045,1571.3739
NCO54,OUT010,107.50738
NCH55,OUT046,2002.981
FDT44,OUT027,3124.7227
DRG49,OUT046,3976.9404
FDX46,OUT010,182.01735
DRG36,OUT049,3092.2444
FDU37,OUT049,1315.7648
FDK10,OUT049,2659.6353
DRF37,OUT027,5911.0166
FDC44,OUT035,1896.43
FDP15,OUT046,3920.9502
FDZ27,OUT027,1440.236
FDY22,OUT019,417.61902
DRG51,OUT035,2836.1924
FDN58,OUT045,3976.6262
FDW01,OUT049,2404.9297
FDX24,OUT018,1311.4885
FDO51,OUT017,677.69836
FDJ52,OUT027,4082.3467
NCY06,OUT010,379.22812
FDE20,OUT018,2860.9092
FDT23,OUT010,224.73201
FDQ51,OUT046,754.6796
FDE35,OUT046,966.61096
FDB46,OUT013,3223.1174
NCG19,OUT035,2813.0188
NCL06,OUT018,3498.9993
FDT36,OUT019,69.94265
FDC56,OUT049,2094.5005
FDJ26,OUT049,2897.2207
FDZ59,OUT017,2839.4592
FDV11,OUT027,5118.964
FDR13,OUT010,225.54584
FDI15,OUT018,4006.473
FDF47,OUT018,2829.008
NCB54,OUT019,277.14163
NCK19,OUT027,5222.73
FDX16,OUT017,2710.142
FDL50,OUT045,1939.0598
NCE31,OUT035,686.9908
DRJ01,OUT049,2218.448
FDE22,OUT013,2577.7412
FDY20,OUT019,238.01285
NCO14,OUT045,706.12366
NCR50,OUT017,2959.7327
DRM47,OUT017,3109.361
FDO27,OUT010,252.38292
FDJ20,OUT027,2809.4304
NCX17,OUT013,3377.392
FDG59,OUT049,608.0056
FDD52,OUT045,1600.9343
FDO48,OUT017,3488.0066
FDC59,OUT019,205.02808
FDS15,OUT018,1351.4061
FDB47,OUT035,3636.3108
FDV14,OUT019,261.59167
FDB27,OUT013,3100.9666
FDA35,OUT035,2133.7808
FDN51,OUT018,3457.5645
FDO39,OUT019,574.29016
FDB28,OUT049,3199.9958
DRJ25,OUT046,826.7952
FDH46,OUT027,2801.0317
FDI10,OUT045,2805.137
FDU21,OUT018,343.10007
FDD09,OUT049,2975.497
FDD10,OUT046,2155.8882
FDN31,OUT010,490.48392
FDA46,OUT018,3107.4001
FDM56,OUT046,1723.184
FDF11,OUT010,508.22818
FDS32,OUT018,1599.718
NCM06,OUT013,2487.5837
FDZ26,OUT045,3896.0872
FDO01,OUT013,2182.5278
FDJ46,OUT049,3155.7937
FDG26,OUT019,624.2056
FDZ38,OUT035,4018.9856
NCO55,OUT013,1831.9977
FDT60,OUT035,2070.5735
FDW37,OUT049,1396.7122
NCK42,OUT018,2945.1646
FDA45,OUT046,1915.3478
FDW55,OUT018,4008.638
FDY44,OUT017,3432.5432
FDQ31,OUT017,1389.8864
FDM09,OUT049,3045.9148
FDH12,OUT018,1513.9048
NCQ43,OUT035,1926.4336
FDT33,OUT035,2924.689
NCT41,OUT018,2152.9082
DRJ25,OUT010,168.92542
NCQ41,OUT046,3072.4128
NCN17,OUT049,1716.4631
DRO35,OUT027,3024.9028
FDU27,OUT018,669.4362
FDY43,OUT027,4759.911
FDG46,OUT035,1994.5475
DRL49,OUT018,1844.6067
NCB55,OUT049,866.0864
FDK28,OUT049,4490.535
FDO49,OUT045,766.22986
FDT03,OUT013,2650.1956
FDW33,OUT027,2436.9478
FDR02,OUT035,1997.3422
FDF50,OUT013,2977.1814
FDA40,OUT018,1232.3938
NCT53,OUT018,2705.2766
FDY60,OUT035,2273.9895
FDP44,OUT027,2827.337
NCQ50,OUT045,4034.8916
NCC30,OUT017,2877.0193
FDQ60,OUT018,1852.6364
FDG41,OUT046,1654.4395
FDQ03,OUT046,3086.2168
FDM03,OUT045,1622.8865
FDZ51,OUT018,1203.5967
DRF51,OUT035,743.53644
FDF39,OUT017,5097.864
FDW52,OUT035,2751.203
FDY22,OUT049,2767.5042
FDG14,OUT013,2423.1843
FDA57,OUT017,693.5528
FDL45,OUT019,264.5877
FDX28,OUT046,1455.499
NCQ54,OUT013,3320.5176
FDH40,OUT045,1312.0021
FDU52,OUT035,2464.425
FDT60,OUT010,259.4553
FDK08,OUT045,1558.7372
FDN04,OUT049,2988.6423
FDE50,OUT013,3438.8398
FDI16,OUT049,776.11804
FDM50,OUT049,988.73956
NCV30,OUT049,1040.7842
FDT44,OUT013,2034.4714
FDY60,OUT013,2436.2944
FDT56,OUT017,872.89777
FDV58,OUT018,2822.6772
FDU04,OUT013,1938.1476
NCN05,OUT027,5238.4077
FDI53,OUT018,2227.656
FDD34,OUT046,2745.034
FDW47,OUT027,3161.4846
FDT51,OUT027,2829.122
FDO27,OUT013,1521.3398
NCQ18,OUT018,1453.1473
NCW05,OUT013,2116.4985
FDI15,OUT010,1120.2499
NCH43,OUT010,123.11033
FDT40,OUT049,1825.1212
NCG19,OUT017,3054.0417
NCM30,OUT035,744.6532
FDB38,OUT017,2690.1882
FDB22,OUT046,2282.1592
FDC58,OUT046,724.2081
NCI29,OUT013,1889.0303
FDA23,OUT010,251.81953
DRG48,OUT013,2243.1042
FDV21,OUT013,2150.8276
NCG18,OUT019,268.2515
FDG40,OUT045,555.83167
FDU24,OUT018,1520.0641
FDA22,OUT049,3021.7651
FDY35,OUT046,847.86224
FDJ15,OUT045,4124.7026
NCW18,OUT018,3671.5242
FDK56,OUT018,2935.5918
FDF44,OUT046,2196.972
FDP51,OUT049,2229.1594
FDU22,OUT027,3146.2913
FDM28,OUT017,2910.206
NCL42,OUT046,4529.3687
FDJ15,OUT019,687.8627
FDI32,OUT018,1788.3539
DRL11,OUT046,2663.0789
DRO59,OUT018,1017.62134
FDA07,OUT019,273.5838
NCO53,OUT013,3026.2183
FDO21,OUT045,3260.511
FDW39,OUT045,2822.56
NCV17,OUT013,2404.1345
FDE22,OUT046,2664.026
NCB06,OUT018,2107.8303
DRF48,OUT017,2796.0625
FDB05,OUT013,3801.05
FDP28,OUT027,6507.4893
FDP23,OUT046,3549.4937
NCS41,OUT018,3152.2585
FDS40,OUT018,472.98932
FDA16,OUT017,3698.2197
FDN20,OUT035,3302.078
FDF04,OUT027,5803.2837
DRG36,OUT018,2437.3057
FDW16,OUT018,1276.3185
FDU09,OUT017,876.5259
FDW01,OUT046,2381.9314
FDB15,OUT045,4371.5664
NCJ17,OUT049,1277.65
NCT18,OUT018,3010.1426
FDG16,OUT018,2965.141
FDP27,OUT017,3192.1768
FDQ44,OUT027,3154.6946
FDL50,OUT027,2847.2402
FDW57,OUT027,4323.731
FDS34,OUT013,1979.2001
NCV30,OUT035,1050.6315
FDD26,OUT018,2558.723
FDA03,OUT045,2228.0493
FDS27,OUT018,2692.597
FDM12,OUT013,2667.787
NCV42,OUT027,2990.9365
NCS41,OUT046,3086.5737
FDN56,OUT018,2098.821
DRK59,OUT046,3286.1846
NCG18,OUT046,1542.4705
NCN26,OUT017,2113.6084
FDI60,OUT027,1750.4545
NCI43,OUT049,828.95966
NCL17,OUT049,2333.6025
FDQ19,OUT019,758.5653
FDY43,OUT049,3030.0857
FDR36,OUT049,788.4968
FDJ58,OUT049,3161.7478
DRY23,OUT045,701.48364
FDK26,OUT027,4994.1465
DRH03,OUT045,1412.3153
FDC10,OUT010,259.21927
FDD23,OUT013,3211.6396
FDP32,OUT045,1992.612
FDO31,OUT035,1360.2253
FDQ57,OUT013,2361.2942
FDX32,OUT027,3942.8486
FDC39,OUT027,5410.605
FDU55,OUT046,5165.795
FDL45,OUT013,2304.7097
DRK37,OUT049,3993.2527
FDK22,OUT013,3125.6313
DRG37,OUT027,4004.3628
FDK22,OUT017,3281.1191
DRH36,OUT018,907.2035
DRC36,OUT018,2407.7488
DRE03,OUT027,1189.0322
FDF34,OUT046,3104.2512
FDZ22,OUT046,1254.075
FDC44,OUT010,344.21408
FDN31,OUT027,5276.8022
FDO03,OUT017,4197.2876
FDA01,OUT049,894.832
NCH42,OUT049,4300.651
FDF46,OUT018,1669.8816
DRL35,OUT046,696.9986
FDW46,OUT049,1070.2892
FDB58,OUT046,2212.7202
FDD47,OUT018,2782.4702
NCO17,OUT045,2019.5461
FDJ26,OUT017,3960.0918
FDU37,OUT045,1320.0715
